0.000000000000000000e+00,1.509459018707275391e+00,1.684424430131912231e-01,1.241641283035278320e+00,1.385707736015319824e+00,-1.546883106231689453e+00,1.144723773002624512e+00,4.445877969264984131e-01,-1.572152972221374512e+00,2.173076152801513672e+00,9.170810580253601074e-01,5.158597230911254883e-01,-6.678273528814315796e-02,0.000000000000000000e+00,1.881958365440368652e+00,1.165291190147399902e+00,-2.437258809804916382e-01,2.548224449157714844e+00,1.654681921005249023e+00,1.018914937973022461e+00,4.870513379573822021e-01,0.000000000000000000e+00,9.543711543083190918e-01,8.498106002807617188e-01,1.180342197418212891e+00,7.984949350357055664e-01,1.873845338821411133e+00,1.217899084091186523e+00,1.156521797180175781e+00
1.000000000000000000e+00,6.698132753372192383e-01,-1.247221603989601135e-01,-1.414030313491821289e+00,4.986876547336578369e-01,8.385367393493652344e-01,1.333434581756591797e+00,-2.347099334001541138e-01,1.601196885108947754e+00,2.173076152801513672e+00,1.042355060577392578e+00,3.837528824806213379e-01,-3.308817446231842041e-01,2.214872121810913086e+00,1.027209281921386719e+00,-4.667846858501434326e-01,9.890779852867126465e-03,0.000000000000000000e+00,1.080971121788024902e+00,-1.149756789207458496e+00,-6.019516289234161377e-02,0.000000000000000000e+00,8.281039595603942871e-01,1.152545928955078125e+00,9.837971329689025879e-01,8.178389668464660645e-01,1.797704458236694336e+00,9.689088463783264160e-01,8.243906497955322266e-01
0.000000000000000000e+00,6.862841248512268066e-01,4.830343425273895264e-01,8.499092459678649902e-01,4.976294040679931641e-01,-1.687049746513366699e+00,5.909581780433654785e-01,9.347516298294067383e-01,1.903116106986999512e-01,0.000000000000000000e+00,9.175846576690673828e-01,1.294901371002197266e+00,-1.550955414772033691e+00,2.214872121810913086e+00,3.923380672931671143e-01,1.155278444290161133e+00,-1.101904153823852539e+00,2.548224449157714844e+00,7.005258202552795410e-01,-3.885563313961029053e-01,-9.015986323356628418e-02,0.000000000000000000e+00,7.914590835571289062e-01,1.127463579177856445e+00,9.883550405502319336e-01,5.491330623626708984e-01,2.517633140087127686e-01,6.727809309959411621e-01,6.348922252655029297e-01
0.000000000000000000e+00,9.448759555816650391e-01,-9.745103865861892700e-02,9.231509566307067871e-01,5.751130580902099609e-01,-2.408998608589172363e-01,7.924024462699890137e-01,2.313151597976684570e+00,-9.329581856727600098e-01,0.000000000000000000e+00,1.361646294593811035e+00,6.207680106163024902e-01,7.744418978691101074e-01,2.214872121810913086e+00,1.361592173576354980e+00,2.061886310577392578e+00,-1.495211601257324219e+00,0.000000000000000000e+00,9.738719463348388672e-01,9.914318323135375977e-01,-3.248876631259918213e-01,1.550980687141418457e+00,9.084556102752685547e-01,9.396494626998901367e-01,9.915140271186828613e-01,7.105298042297363281e-01,9.164395928382873535e-01,1.217087030410766602e+00,1.126879930496215820e+00
1.000000000000000000e+00,1.207859992980957031e+00,-1.669436573982238770e+00,-9.290814995765686035e-01,1.094275474548339844e+00,1.665400862693786621e+00,9.169882535934448242e-01,-1.030854701995849609e+00,8.331717550754547119e-02,2.173076152801513672e+00,6.200747489929199219e-01,-1.164616703987121582e+00,9.381167292594909668e-01,0.000000000000000000e+00,9.083135724067687988e-01,-4.807028546929359436e-02,9.568239450454711914e-01,2.548224449157714844e+00,1.149611949920654297e+00,-1.028997421264648438e+00,-1.539038062095642090e+00,0.000000000000000000e+00,8.682962656021118164e-01,1.031386137008666992e+00,1.146287441253662109e+00,1.142783999443054199e+00,9.951956272125244141e-01,1.000353932380676270e+00,8.425511717796325684e-01
1.000000000000000000e+00,1.020092725753784180e+00,1.047936320304870605e+00,5.257353931665420532e-02,1.671680331230163574e+00,-5.795470476150512695e-01,1.518847703933715820e+00,2.643659412860870361e-01,7.901456952095031738e-01,0.000000000000000000e+00,1.764663457870483398e+00,-1.407888978719711304e-01,-1.306275367736816406e+00,0.000000000000000000e+00,2.018942832946777344e+00,-2.553074598312377930e+00,-1.673836231231689453e+00,0.000000000000000000e+00,1.596507430076599121e+00,2.577145099639892578e-01,1.624277830123901367e-01,3.101961374282836914e+00,1.216033816337585449e+00,8.872922062873840332e-01,9.873614311218261719e-01,7.414668798446655273e-01,4.223640263080596924e-01,7.737576961517333984e-01,8.402674198150634766e-01
1.000000000000000000e+00,7.181277275085449219e-01,-1.490713655948638916e-01,5.497292876243591309e-01,4.316028058528900146e-01,-9.464557766914367676e-01,8.514890670776367188e-01,-2.119117736816406250e+00,-1.038843870162963867e+00,0.000000000000000000e+00,4.669760763645172119e-01,-2.814009428024291992e+00,1.313181519508361816e+00,0.000000000000000000e+00,1.535632967948913574e+00,-5.769247412681579590e-01,1.164294958114624023e+00,2.548224449157714844e+00,7.660022974014282227e-01,-5.884339213371276855e-01,-9.502763152122497559e-01,0.000000000000000000e+00,9.516481161117553711e-01,1.122777700424194336e+00,9.847759604454040527e-01,5.774370431900024414e-01,9.360022544860839844e-01,7.705780863761901855e-01,7.768503427505493164e-01
0.000000000000000000e+00,5.709883570671081543e-01,-1.865204215049743652e+00,3.137559106107801199e-04,1.350108027458190918e+00,-6.394210457801818848e-01,6.782598495483398438e-01,1.661580443382263184e+00,5.401224493980407715e-01,0.000000000000000000e+00,9.744930863380432129e-01,1.233704805374145508e+00,1.077378988265991211e+00,0.000000000000000000e+00,1.429030895233154297e+00,-5.168483853340148926e-01,-1.184005022048950195e+00,2.548224449157714844e+00,1.299307346343994141e+00,1.327059626579284668e+00,-1.713835358619689941e+00,3.101961374282836914e+00,8.774575591087341309e-01,8.755050301551818848e-01,9.999309182167053223e-01,8.210100531578063965e-01,1.439106941223144531e+00,1.246399402618408203e+00,1.489593267440795898e+00
0.000000000000000000e+00,8.164035677909851074e-01,8.063920140266418457e-01,-1.237584352493286133e+00,3.729497492313385010e-01,1.238118648529052734e+00,7.319416999816894531e-01,-9.674800634384155273e-01,1.189295887947082520e+00,2.173076152801513672e+00,8.534998297691345215e-01,1.379410862922668457e+00,-3.181206583976745605e-01,2.214872121810913086e+00,9.987585544586181641e-01,-4.904510974884033203e-01,-8.451684564352035522e-02,0.000000000000000000e+00,5.284368991851806641e-01,-1.344637393951416016e+00,-1.356472015380859375e+00,0.000000000000000000e+00,8.588362932205200195e-01,9.027188420295715332e-01,9.805399179458618164e-01,9.262752532958984375e-01,2.088899612426757812e+00,1.146636247634887695e+00,9.458321332931518555e-01
1.000000000000000000e+00,3.579657673835754395e-01,-2.893228828907012939e-01,5.047854781150817871e-01,1.755949974060058594e+00,-5.169463753700256348e-01,2.716703653335571289e+00,-5.416811704635620117e-01,1.637785553932189941e+00,0.000000000000000000e+00,1.058344721794128418e+00,1.804872632026672363e+00,-4.163255095481872559e-01,0.000000000000000000e+00,3.146080732345581055e+00,8.221274614334106445e-01,1.225020438432693481e-01,2.548224449157714844e+00,1.030585885047912598e+00,1.120519399642944336e+00,-1.072356939315795898e+00,0.000000000000000000e+00,8.361829519271850586e-01,1.112877249717712402e+00,9.841889142990112305e-01,1.895746588706970215e+00,9.762492775917053223e-01,1.347560644149780273e+00,1.401148915290832520e+00
1.000000000000000000e+00,1.640127539634704590e+00,4.236222505569458008e-01,2.240256816148757935e-01,2.601876497268676758e+00,-1.493877321481704712e-01,2.188771247863769531e+00,-3.297719955444335938e-01,-1.621492266654968262e+00,0.000000000000000000e+00,7.403125762939453125e-01,1.430893778800964355e+00,-7.566002011299133301e-02,0.000000000000000000e+00,4.971840083599090576e-01,1.703248262405395508e+00,1.374539613723754883e+00,0.000000000000000000e+00,6.776455044746398926e-01,8.606784939765930176e-01,-1.019640326499938965e+00,3.101961374282836914e+00,9.174537658691406250e-01,7.058501839637756348e-01,9.920679330825805664e-01,8.032131195068359375e-01,5.638144016265869141e-01,7.370569705963134766e-01,7.209532260894775391e-01
0.000000000000000000e+00,1.121662735939025879e+00,2.960323393344879150e-01,-1.500534862279891968e-01,6.569535136222839355e-01,-1.291719317436218262e+00,4.453026950359344482e-01,-5.030622482299804688e-01,-1.348185300827026367e+00,2.173076152801513672e+00,4.542598426342010498e-01,5.556859970092773438e-01,1.617783188819885254e+00,2.214872121810913086e+00,7.219793200492858887e-01,-2.510557472705841064e-01,1.091624617576599121e+00,0.000000000000000000e+00,5.746843218803405762e-01,-1.562837123870849609e+00,5.591899156570434570e-01,0.000000000000000000e+00,7.116364836692810059e-01,7.205088734626770020e-01,1.018162488937377930e+00,7.158011794090270996e-01,4.792922735214233398e-01,5.457992553710937500e-01,6.143932342529296875e-01
1.000000000000000000e+00,1.876758337020874023e+00,2.599954903125762939e-01,-1.666993349790573120e-01,7.342551350593566895e-01,-5.788977742195129395e-01,8.477331995964050293e-01,3.297211229801177979e-01,-1.576033473014831543e+00,2.173076152801513672e+00,1.135146021842956543e+00,-1.447286367416381836e+00,1.379206299781799316e+00,0.000000000000000000e+00,7.328678369522094727e-01,-1.556352496147155762e+00,2.173617780208587646e-01,0.000000000000000000e+00,1.082918405532836914e+00,6.374819278717041016e-01,9.431890845298767090e-01,3.101961374282836914e+00,7.788301706314086914e-01,9.843936562538146973e-01,9.825824499130249023e-01,1.190099000930786133e+00,8.060958385467529297e-01,8.728992938995361328e-01,9.238041639328002930e-01
1.000000000000000000e+00,4.264111816883087158e-01,5.112794041633605957e-01,5.147730112075805664e-01,1.474935412406921387e+00,9.051541090011596680e-01,1.316853761672973633e+00,-1.085317373275756836e+00,-8.337249755859375000e-01,2.173076152801513672e+00,4.018839597702026367e-01,1.146823614835739136e-01,1.016902565956115723e+00,0.000000000000000000e+00,4.195593595504760742e-01,-9.728829860687255859e-01,3.238709867000579834e-01,0.000000000000000000e+00,9.281114935874938965e-01,-4.310303032398223877e-01,-1.642806649208068848e+00,3.101961374282836914e+00,9.036617279052734375e-01,7.429476976394653320e-01,9.962230324745178223e-01,2.992947101593017578e+00,8.509649634361267090e-01,1.882994174957275391e+00,1.413203120231628418e+00
1.000000000000000000e+00,1.218474626541137695e+00,9.904720783233642578e-01,-1.145477533340454102e+00,1.358797550201416016e+00,1.595020532608032227e+00,1.011343717575073242e+00,1.046647667884826660e+00,-1.610959172248840332e+00,2.173076152801513672e+00,2.336517095565795898e+00,-1.747869849205017090e-01,1.402714401483535767e-01,0.000000000000000000e+00,3.227919936180114746e-01,2.149270296096801758e+00,1.331270217895507812e+00,0.000000000000000000e+00,4.500598013401031494e-01,-1.089793562889099121e+00,-1.656124472618103027e+00,0.000000000000000000e+00,5.820840597152709961e-01,8.698397278785705566e-01,1.109497427940368652e+00,7.542178034782409668e-01,8.516049385070800781e-01,5.977762937545776367e-01,6.082125902175903320e-01
0.000000000000000000e+00,7.754095196723937988e-01,6.739321947097778320e-01,-1.741953253746032715e+00,2.147886604070663452e-01,-4.825911298394203186e-02,9.152477383613586426e-01,4.416171014308929443e-01,-6.740648746490478516e-01,2.173076152801513672e+00,7.041782736778259277e-01,-9.421721696853637695e-01,-1.336791038513183594e+00,2.214872121810913086e+00,1.153832077980041504e+00,-4.121697843074798584e-01,4.858537018299102783e-01,0.000000000000000000e+00,9.806874394416809082e-01,1.448651671409606934e+00,1.052506804466247559e+00,0.000000000000000000e+00,6.854653358459472656e-01,8.685318827629089355e-01,9.851886630058288574e-01,9.331449866294860840e-01,1.124864935874938965e+00,9.446826577186584473e-01,9.918414950370788574e-01
0.000000000000000000e+00,7.051340341567993164e-01,3.194076120853424072e-01,-8.774794340133666992e-01,1.439426779747009277e+00,-2.619378864765167236e-01,6.207305192947387695e-01,6.238194108009338379e-01,-1.537781596183776855e+00,0.000000000000000000e+00,9.023503661155700684e-01,-2.554109990596771240e-01,1.580054640769958496e+00,0.000000000000000000e+00,5.849946737289428711e-01,1.242662310600280762e+00,9.336045011878013611e-03,2.548224449157714844e+00,7.935072779655456543e-01,-8.107976913452148438e-01,9.981253743171691895e-01,3.101961374282836914e+00,8.970570564270019531e-01,1.016950011253356934e+00,9.928663372993469238e-01,1.062236785888671875e+00,8.590475320816040039e-01,7.336215972900390625e-01,8.338208794593811035e-01
1.000000000000000000e+00,1.016066551208496094e+00,-1.647035241127014160e+00,8.499092459678649902e-01,6.136109828948974609e-01,-1.530959963798522949e+00,8.095329999923706055e-01,-1.765605330467224121e+00,1.420809626579284668e-01,0.000000000000000000e+00,1.096241712570190430e+00,-6.964146494865417480e-01,-1.412802696228027344e+00,1.107436060905456543e+00,8.990055918693542480e-01,-8.903148025274276733e-02,-4.939114749431610107e-01,0.000000000000000000e+00,8.314788341522216797e-01,-6.808772683143615723e-01,-1.811654418706893921e-01,3.101961374282836914e+00,8.091874122619628906e-01,6.742064952850341797e-01,9.893732666969299316e-01,9.892816543579101562e-01,7.731270194053649902e-01,8.381051421165466309e-01,7.695161104202270508e-01
0.000000000000000000e+00,9.759875535964965820e-01,7.460058927536010742e-01,-9.923357367515563965e-01,7.773709297180175781e-01,1.329411506652832031e+00,5.410322546958923340e-01,-1.051649570465087891e+00,7.136418819427490234e-01,0.000000000000000000e+00,9.418840408325195312e-01,-4.656566306948661804e-02,-4.507255256175994873e-01,2.214872121810913086e+00,1.020711183547973633e+00,-8.812123537063598633e-02,2.878131866455078125e-01,0.000000000000000000e+00,1.275453448295593262e+00,-6.409017443656921387e-01,1.685661435127258301e+00,1.550980687141418457e+00,8.367223739624023438e-01,9.682712554931640625e-01,1.046179413795471191e+00,8.536121249198913574e-01,9.970997571945190430e-01,7.654473185539245605e-01,8.262364268302917480e-01
0.000000000000000000e+00,8.433059453964233398e-01,-2.620517611503601074e-01,2.467750012874603271e-01,6.174265742301940918e-01,-1.200892686843872070e+00,1.080965161323547363e+00,5.495522022247314453e-01,1.245287895202636719e+00,2.173076152801513672e+00,6.817674636840820312e-01,1.104512095451354980e+00,-5.794482231140136719e-01,2.214872121810913086e+00,5.540853142738342285e-01,-2.119150459766387939e-01,-2.742363214492797852e-01,0.000000000000000000e+00,6.265299916267395020e-01,-2.200779676437377930e+00,4.504271447658538818e-01,0.000000000000000000e+00,1.062995553016662598e+00,1.522291779518127441e+00,9.869732856750488281e-01,9.645432829856872559e-01,1.313593506813049316e+00,1.306243658065795898e+00,1.024261832237243652e+00
1.000000000000000000e+00,6.732904911041259766e-01,-1.021747350692749023e+00,1.768624633550643921e-01,4.856328368186950684e-01,-1.171699285507202148e+00,6.139515638351440430e-01,-9.714409708976745605e-01,-1.119782686233520508e+00,0.000000000000000000e+00,7.121102213859558105e-01,3.264418244361877441e-01,-1.232483029365539551e+00,0.000000000000000000e+00,1.242520928382873535e+00,-1.389776825904846191e+00,2.850395143032073975e-01,2.548224449157714844e+00,1.493059515953063965e+00,-3.319243490695953369e-01,6.413168907165527344e-01,3.101961374282836914e+00,1.002951622009277344e+00,1.130346417427062988e+00,9.872950315475463867e-01,8.158153891563415527e-01,7.005068063735961914e-01,9.479960799217224121e-01,7.892447710037231445e-01
0.000000000000000000e+00,7.353305220603942871e-01,1.489630639553070068e-01,-9.701412320137023926e-01,2.754070758819580078e+00,-5.306111574172973633e-01,1.629051208496093750e+00,-7.922093868255615234e-01,1.449852347373962402e+00,0.000000000000000000e+00,1.724248409271240234e+00,-4.768841862678527832e-01,1.150616407394409180e+00,2.214872121810913086e+00,2.179285049438476562e+00,-4.485797286033630371e-01,-1.616250574588775635e-01,0.000000000000000000e+00,7.073411941528320312e-01,-1.293513574637472630e-03,-1.627823948860168457e+00,0.000000000000000000e+00,8.928380012512207031e-01,9.974273443222045898e-01,1.000930666923522949e+00,2.036718368530273438e+00,9.432552456855773926e-01,1.253692507743835449e+00,1.338115096092224121e+00
1.000000000000000000e+00,1.498112440109252930e+00,-3.993813693523406982e-01,1.192813515663146973e+00,6.928349733352661133e-01,7.863410562276840210e-02,8.525883555412292480e-01,-6.240992620587348938e-02,6.953474879264831543e-01,2.173076152801513672e+00,1.847381949424743652e+00,4.226078093051910400e-01,-1.055492281913757324e+00,0.000000000000000000e+00,1.323131084442138672e+00,-1.063262075185775757e-01,-1.696580410003662109e+00,0.000000000000000000e+00,2.663117647171020508e+00,-6.284093856811523438e-01,-8.183617889881134033e-02,1.550980687141418457e+00,1.471565008163452148e+00,1.708319544792175293e+00,1.190214514732360840e+00,1.039941906929016113e+00,1.172475695610046387e+00,1.381688594818115234e+00,1.168423414230346680e+00
